65.9558,-23.1399,-2820.42,-891.536
65.9892,-23.1519,-2821.98,-892.113
66.0225,-23.1639,-2823.55,-892.69
66.0558,-23.1758,-2825.12,-893.267
66.0892,-23.1878,-2826.68,-893.843
66.1225,-23.1998,-2828.25,-894.42
66.1558,-23.2118,-2829.82,-894.996
66.1892,-23.2238,-2831.39,-895.573
66.2225,-23.2358,-2832.95,-896.149
66.2558,-23.2478,-2834.52,-896.726
66.2892,-23.2598,-2836.09,-897.302
66.3225,-23.2718,-2837.65,-897.878
66.3558,-23.2838,-2839.22,-898.455
66.3892,-23.2959,-2840.79,-899.031
66.4225,-23.3079,-2842.35,-899.607
66.4558,-23.3199,-2843.92,-900.183
66.4892,-23.3319,-2845.49,-900.759
66.5225,-23.344,-2847.06,-901.335
66.5558,-23.356,-2848.62,-901.911
66.5892,-23.3681,-2850.19,-902.487
66.6225,-23.3801,-2851.76,-903.063
66.6558,-23.3922,-2853.32,-903.639
66.6892,-23.4042,-2854.89,-904.215
66.7225,-23.4163,-2856.46,-904.79
66.7558,-23.4284,-2858.03,-905.366
66.7892,-23.4404,-2859.59,-905.942
66.8225,-23.4525,-2861.16,-906.517
66.8558,-23.4646,-2862.73,-907.093
66.8892,-23.4767,-2864.3,-907.668
66.9225,-23.4888,-2865.87,-908.244
66.9558,-23.5009,-2867.43,-908.819
